Id,SalePrice
1461,127761.60616488346
1462,149974.41458854693
1463,177320.67857904718
1464,187658.41340534098
1465,185006.08017030635
1466,176841.15365691483
1467,171202.61092960395
1468,171731.32863988815
1469,174919.45918435094
1470,119240.41810732904
1471,192281.2239678816
1472,98037.64558167936
1473,99604.69288613493
1474,152596.71876387042
1475,120217.90795064946
1476,378682.4989567947
1477,266146.7473455897
1478,294153.6682939043
1479,283974.49361796654
1480,496457.6035423244
1481,318943.87922973756
1482,205996.86465588302
1483,165213.599482401
1484,167503.626494496
1485,170655.92644334649
1486,196118.18614746563
1487,362537.66774686094
1488,249789.83643245464
1489,213870.77287888143
1490,216691.0570379337
1491,189960.7125400513
1492,99276.33452073327
1493,198187.30587043628
1494,312121.3373767045
1495,310723.46559272695
1496,221821.65904827486
1497,171485.89065635056
1498,160137.2711542025
1499,163202.53178341358
1500,153374.8386431347
1501,178305.89249768012
1502,149050.05981056328
1503,297530.25073201983
1504,235837.40928136953
1505,218055.62543981752
1506,181369.99179752206
1507,244677.59032177366
1508,197682.93138656527
1509,164196.6609661288
1510,145151.83085008137
1511,140232.47600607804
1512,164786.1394491045
1513,132667.22629555714
1514,169836.486963524
1515,206365.53334832418
1516,179875.04701920185
1517,154537.2967526377
1518,127989.53649169125
1519,233446.76589103625
1520,130775.0243682288
1521,132586.42364064115
1522,179116.37806433745
1523,109350.64860910644
1524,116370.30348963477
1525,128187.753488088
1526,124666.57471804254
1527,99397.04517799374
1528,135459.26576505203
1529,141728.8013623506
1530,181681.21135283678
1531,99608.39920664174
1532,103699.06432319268
1533,146240.66721720272
1534,126008.63621060475
1535,162193.58595827597
1536,117649.22173162935
1537,72060.63013534527
1538,196779.4438937953
1539,185560.63259599463
1540,90058.43166639331
1541,160835.4637421996
1542,139051.3382941815
1543,214298.9634306347
1544,93496.8461859463
1545,100055.21420315353
1546,116915.44412669387
1547,132745.0410826717
1548,127914.04420005577
1549,106643.88164057236
1550,138979.57368091145
1551,116577.26127638188
1552,126794.43932394483
1553,149489.39461019964
1554,105404.82000000367
1555,156061.07109794277
1556,75859.66042774908
1557,102719.40274339633
1558,85960.38297416765
1559,75897.86748688584
1560,140062.40353844853
1561,115240.38399486708
1562,135463.20668713193
1563,118257.1255627385
1564,150761.28453451433
1565,151705.04576555232
1566,227871.01538327933
1567,73740.24190621666
1568,200924.38616759083
1569,138702.1689254068
1570,125986.89099194764
1571,125833.53965860818
1572,149779.93045172526
1573,280150.7092103428
1574,99329.34674412671
1575,219191.74015425224
1576,213656.72724743863
1577,211369.704728478
1578,147704.43460785344
1579,147266.5505609064
1580,192954.62857619292
1581,145994.92749146052
1582,129599.25246248409
1583,336342.6713410209
1584,225438.95711932235
1585,140568.0889239777
1586,73213.88659803469
1587,99676.199499063
1588,141855.99911085767
1589,106694.01923543758
1590,131035.63878200337
1591,94751.291409065
1592,125720.16067059989
1593,131020.57899542521
1594,119451.44005339623
1595,104100.33531574867
1596,222613.21725181167
1597,168758.78378063018
1598,185560.79297426695
1599,178746.16822572245
1600,179584.2745156197
1601,62595.58669296439
1602,97756.52750658152
1603,78944.17806505252
1604,270391.02865682216
1605,255610.55932685756
1606,157674.56127019582
1607,168846.2415450372
1608,227444.50791738002
1609,205981.561117745
1610,152341.38175722217
1611,144462.50474942217
1612,157406.85712585037
1613,155648.22758874876
1614,121376.67434089609
1615,85279.54362382353
1616,65300.95757570394
1617,89469.55062493443
1618,129918.27583499052
1619,137671.36685824124
1620,153224.6437264478
1621,138920.35396843546
1622,138344.77962134706
1623,301793.77711535565
1624,204084.30801194496
1625,126500.27203203605
1626,170915.52747863845
1627,190095.7062620511
1628,284073.17770289123
1629,185002.44600324347
1630,339738.6703538513
1631,221917.21653673507
1632,248443.3085569153
1633,166510.9627493075
1634,190085.73392420568
1635,185124.53941028164
1636,153893.11571834094
1637,181571.87957111018
1638,211382.82570589552
1639,185963.75889735174
1640,274999.38826993754
1641,186922.12713597665
1642,212800.56802008813
1643,226198.18573122518
1644,221210.25882573277
1645,190530.53768526428
1646,156069.17813454414
1647,157422.65266065623
1648,126383.7435313187
1649,134885.649921524
1650,122297.91822099408
1651,127375.34951865388
1652,100874.92705074731
1653,96187.16070720735
1654,151387.48307613088
1655,152956.63335247384
1656,146662.92128157034
1657,151992.73524188166
1658,147313.6368817504
1659,136844.03500758435
1660,149663.44887895684
1661,512794.5821554147
1662,432677.97317851905
1663,411983.6373139623
1664,482103.20761305664
1665,304864.18141838367
1666,341801.77639978065
1667,361103.2704771758
1668,332448.4479482937
1669,298393.6926270479
1670,353108.5201931894
1671,263282.26839335903
1672,425238.28057650203
1673,312149.5738976633
1674,254126.1429799714
1675,178366.87694081565
1676,180997.4298280945
1677,209843.9868239994
1678,454502.7253716952
1679,358511.52123336383
1680,309577.8332762707
1681,240580.0459709574
1682,304212.28728976
1683,174596.16893373767
1684,176338.73132045125
1685,174680.64131630558
1686,170917.84416141958
1687,166734.78692145116
1688,189758.2399559092
1689,189995.3318921678
1690,189393.3325682405
1691,173274.6147779722
1692,279248.036626678
1693,164790.4936037898
1694,188510.35873282625
1695,168451.079745127
1696,275684.2430363336
1697,171071.89056464573
1698,376192.17718383233
1699,321014.9670057333
1700,241113.1613827642
1701,254991.46762194237
1702,274738.77006444876
1703,258877.81404933307
1704,310430.9656827801
1705,223455.7009129707
1706,465963.7406874557
1707,213600.7088893662
1708,208212.22230295517
1709,301599.731177284
1710,219358.590091016
1711,255917.79986633637
1712,269370.9314083632
1713,261631.49265199434
1714,215672.90999847924
1715,197089.7750634347
1716,214642.9880267664
1717,183764.66381437308
1718,127192.98442580241
1719,192851.3089646986
1720,252050.80117100544
1721,174423.280922459
1722,124787.04339763845
1723,157512.37571553502
1724,229790.55817947822
1725,243414.246248871
1726,176812.7681163461
1727,155964.21051605005
1728,184372.86595144807
1729,167636.8269244039
1730,167855.99994715676
1731,118633.500165289
1732,128342.96926287601
1733,116629.62425108464
1734,125285.5890841941
1735,131134.8973596802
1736,117064.69333772501
1737,332263.60262188077
1738,209521.27076598365
1739,258348.78000859966
1740,206208.66869731032
1741,178187.20341531895
1742,177356.84932236484
1743,171906.0797896122
1744,300967.80342476285
1745,196598.1098949785
1746,198375.40217444807
1747,205299.49746610053
1748,227584.79530800466
1749,148622.57489932998
1750,132977.8093351238
1751,233517.70745326736
1752,120071.0875572769
1753,137530.2040453917
1754,207420.94158055916
1755,163585.49543891064
1756,125819.7837336178
1757,121761.10918850986
1758,139716.99037791454
1759,180866.03359287613
1760,162895.51783845996
1761,152514.9896492405
1762,170379.55991636298
1763,172219.68494323807
1764,114020.93715765457
1765,168459.69303903967
1766,185890.93160396608
1767,240977.6100868343
1768,141860.72663051027
1769,180748.42145151165
1770,138724.17927290394
1771,123287.94351700842
1772,131311.454863712
1773,136361.83430046093
1774,129599.71394928682
1775,131606.64106025736
1776,115904.39461727224
1777,111612.36878475071
1778,126729.85171766828
1779,113829.89926690713
1780,193150.91543424688
1781,132837.3983432762
1782,92228.03448072697
1783,135246.8011210458
1784,84603.86491744203
1785,116406.36353967419
1786,143225.10921500032
1787,158019.14388271817
1788,49763.83918689815
1789,99188.30302635457
1790,66479.67291774179
1791,174662.1602806811
1792,149478.37937476402
1793,135356.71332819553
1794,147563.47266179198
1795,132422.01226021658
1796,114771.14106272357
1797,132223.7606953249
1798,117355.72671410024
1799,102082.75061084896
1800,112224.7719444713
1801,134262.19366230958
1802,162771.40365102983
1803,148322.42870158266
1804,136109.92108808632
1805,133538.38078926812
1806,112585.81930702021
1807,133235.7037316653
1808,125876.88562046985
1809,115718.25319268164
1810,144114.17136627805
1811,105435.4870055046
1812,102060.35556147699
1813,121568.06824050478
1814,97875.18046119597
1815,46235.51733130094
1816,91864.25039876899
1817,106571.2528079807
1818,138076.9281643137
1819,114916.84867526087
1820,58752.83929914675
1821,109064.77786760885
1822,144234.64117857884
1823,50948.76402653537
1824,132121.17722196836
1825,125471.77845427439
1826,92906.89872388226
1827,108778.5460257205
1828,137185.21201536362
1829,116623.59375893108
1830,147353.93998098758
1831,176469.3453050583
1832,82755.79008349383
1833,127312.33982567335
1834,121034.3130507157
1835,147366.2208045795
1836,122335.72859977464
1837,97906.9467403421
1838,129009.08701341801
1839,81621.75148094901
1840,161981.24615062503
1841,142717.24120130303
1842,65714.24632946026
1843,145888.7941413264
1844,121726.39464620122
1845,133005.9432379569
1846,146899.02334836684
1847,144338.18008208237
1848,43554.831618044554
1849,117532.46384783802
1850,127526.3446632809
1851,156581.32334281236
1852,130426.07429231708
1853,134802.43403757073
1854,180419.76790290393
1855,141986.72881930642
1856,213438.6544719513
1857,137792.88992882054
1858,128551.64812297508
1859,121407.95626630935
1860,152820.37431678694
1861,121407.95626630935
1862,324269.52484976064
1863,324269.52484976064
1864,324269.52484976064
1865,338778.946152847
1866,332924.1845868731
1867,256319.74094980728
1868,327618.31176802097
1869,201240.297816468
1870,243898.76968354385
1871,253801.0973853602
1872,173222.37125367142
1873,230594.63772356545
1874,142655.05742186398
1875,211475.12317552586
1876,194255.35602696374
1877,218182.75964424165
1878,205520.57718135542
1879,125992.09701047001
1880,131786.99510526564
1881,235681.51199789473
1882,255231.46821718998
1883,185949.76263250923
1884,202119.15410888585
1885,266168.9437157086
1886,301709.6175449188
1887,203993.38478919378
1888,289086.7268362939
1889,165103.58518046554
1890,135647.37556350595
1891,137255.30544046318
1892,110556.57636804068
1893,127275.52659555964
1894,127890.84209274108
1895,142074.34746837712
1896,118038.32557441751
1897,113510.92145913171
1898,100349.71374284942
1899,132856.6578473967
1900,136056.9167096189
1901,174044.45434801563
1902,134631.45327683818
1903,204611.1489713574
1904,129071.76773990052
1905,183346.01250968486
1906,169382.36189274973
1907,199659.406316849
1908,115498.31283527924
1909,140327.05655815676
1910,128217.88997370777
1911,206765.0986528753
1912,295414.8531932887
1913,138022.3098533061
1914,71690.68825034426
1915,263014.3698362744
1916,74454.28647391665
1917,276798.6561933927
1918,133678.7518933945
1919,165351.47885031052
1920,156814.90336013972
1921,429976.1547594868
1922,332811.666594942
1923,208174.23775003484
1924,209171.77978214552
1925,214419.04102746124
1926,384679.8991415322
1927,136608.08359452657
1928,161235.55110289628
1929,119938.65118665574
1930,125126.55660015003
1931,143866.04153372112
1932,142957.41708900215
1933,173335.20938765226
1934,184784.82837128884
1935,179980.39522678743
1936,191721.15486567956
1937,181687.32652594318
1938,172431.43294870012
1939,240699.26863903293
1940,180158.36864240165
1941,173608.53432920654
1942,179197.42060394416
1943,173737.2077129083
1944,318338.61664694047
1945,355566.5376102373
1946,127179.66125453387
1947,290410.6230404129
1948,182387.35312654436
1949,229501.08501505072
1950,179930.5631123194
1951,230779.74307161558
1952,201230.7699762571
1953,161211.73650128482
1954,200426.47534288734
1955,137618.146191627
1956,304183.5069620359
1957,160866.24418467504
1958,328385.9645620633
1959,137389.01431974964
1960,119027.17900144006
1961,119359.20589009556
1962,101700.6936368925
1963,101531.48869703707
1964,110559.07168201267
1965,148327.87370514456
1966,139698.22931059447
1967,283670.3501738968
1968,418183.97922304535
1969,401023.28455315577
1970,445744.4374326566
1971,467248.6753683319
1972,385423.1499312546
1973,276056.31026593066
1974,300836.71818822256
1975,468780.7661606686
1976,282379.5776652875
1977,349179.7125253596
1978,364647.8903698142
1979,337214.45652395725
1980,190547.26920916457
1981,367563.02784639725
1982,215616.78733067596
1983,201124.1806582106
1984,164227.8080835153
1985,206280.9989877294
1986,215980.60230096226
1987,174215.95943671928
1988,174760.1714454445
1989,192036.96565118007
1990,221828.4319184352
1991,259253.95073588475
1992,212354.36028236808
1993,165929.844870272
1994,244167.02150156838
1995,190897.30343540246
1996,246457.61803386264
1997,312927.5520966651
1998,351255.68151749164
1999,250303.84536271094
2000,326096.9156560089
2001,252242.87437058645
2002,247058.3021933349
2003,265617.89623529615
2004,267344.5740489793
2005,223726.54063181265
2006,215564.81675085527
2007,258696.86923691
2008,209476.86535110412
2009,184674.01008897883
2010,192605.84192542156
2011,126389.35552851288
2012,173800.1004692694
2013,179925.59455560648
2014,185778.6940848847
2015,199663.20743458453
2016,190089.84717179055
2017,189712.69688427486
2018,118095.48858114978
2019,135301.20772952124
2020,119770.94244348517
2021,115682.09552880276
2022,185526.8757180217
2023,143813.64429883438
2024,241149.85147731
2025,336620.1117132373
2026,172723.78602553083
2027,154893.11136239144
2028,143337.86280471794
2029,171213.12586714776
2030,251747.79693114787
2031,212630.29964450534
2032,236532.2007886206
2033,260494.68418872275
2034,160499.51918021162
2035,206929.2791052347
2036,201895.83352677114
2037,207964.81016906796
2038,245285.03424425152
2039,210880.62070398204
2040,300098.3860120374
2041,288714.87941962027
2042,195134.50206287185
2043,174429.5478583715
2044,174718.63997665278
2045,209153.76206990494
2046,137674.51624031857
2047,150298.18095235116
2048,139359.50607440653
2049,134846.0509515918
2050,185641.869686485
2051,99189.86656296639
2052,129800.63461078334
2053,146394.369095462
2054,72487.15841237221
2055,155401.7833482876
2056,134050.7568921502
2057,121891.14301433622
2058,221900.91204441438
2059,131649.26940800907
2060,165777.40484493523
2061,193338.87742047443
2062,133601.6098357039
2063,101853.21507656081
2064,142490.85240184044
2065,125107.45257374906
2066,171536.88331189295
2067,104481.0496252449
2068,141509.72077179572
2069,94646.45295444474
2070,101466.3493986069
2071,84654.56829335853
2072,127935.07962535016
2073,141314.41141495924
2074,195223.34464714504
2075,147923.70025875675
2076,124793.7417666727
2077,145197.5739573783
2078,122537.7706494959
2079,138559.39345989053
2080,119786.76092551232
2081,119925.76204485189
2082,129124.84918692503
2083,147786.41737388572
2084,112435.20460001277
2085,117036.48164204921
2086,125323.67172820952
2087,132275.60269654036
2088,100211.77496292793
2089,70035.19227648932
2090,123714.1784949038
2091,128405.4711081707
2092,134521.0867525736
2093,124651.88838557659
2094,125748.02043357021
2095,163793.33072406298
2096,84687.89581250078
2097,68928.15038477824
2098,145285.10458841443
2099,55369.45382289007
2100,93083.96131213426
2101,124072.2144182622
2102,137876.2074245358
2103,95309.15132047942
2104,125587.30159839916
2105,114019.07368712302
2106,56802.657059158904
2107,206230.16938197677
2108,126780.01635493379
2109,115119.62219980953
2110,126730.33141255128
2111,162541.7151789881
2112,131279.054002383
2113,117618.15385890966
2114,94237.91024110412
2115,150099.84119947487
2116,117906.29486067561
2117,150578.18213279863
2118,113663.11537821256
2119,99669.48370769489
2120,105559.74721335559
2121,81672.13600101518
2122,81529.3244336516
2123,94995.86653455565
2124,173053.33259645733
2125,130723.84079595521
2126,144095.83694871218
2127,142583.4385796108
2128,127099.61906926802
2129,106958.48855335386
2130,145202.89653352753
2131,162569.34411053016
2132,119264.89951295989
2133,127100.77572234753
2134,121298.98367909633
2135,99489.48500896322
2136,73179.4897038686
2137,122626.5997767433
2138,141252.6066250604
2139,150216.7690643635
2140,137365.30905335542
2141,133138.15670805814
2142,127939.80586444287
2143,139776.55102819932
2144,111606.3768773115
2145,137950.1162077777
2146,162430.54821229994
2147,151628.9503019869
2148,128653.68309890412
2149,140243.5250050993
2150,213665.74889806367
2151,111139.81914635604
2152,151510.2788138143
2153,167942.2973807416
2154,108215.91192378826
2155,139114.13694686425
2156,262432.7999884158
2157,233795.4680015597
2158,228452.00953549967
2159,204993.18674340632
2160,168179.45070446117
2161,252450.20434973217
2162,379454.3322223132
2163,351056.2389517483
2164,248147.8842408524
2165,184978.70728572513
2166,147873.3571372753
2167,224125.37294193657
2168,192502.468686589
2169,189874.92873301284
2170,214339.27361336004
2171,152630.22501246227
2172,143371.27269167404
2173,160606.82343262143
2174,232706.0492605325
2175,331235.1915168498
2176,315037.7146649194
2177,240067.78365925653
2178,215867.6685477882
2179,141407.21149205448
2180,219237.92777325338
2181,189704.77409878327
2182,234981.96700991568
2183,190110.76319132478
2184,134348.57887504817
2185,116588.87359747257
2186,145209.21910134953
2187,150841.356949726
2188,163384.85016561302
2189,179428.27434840912
2190,84427.64650624871
2191,88140.45011645187
2192,101336.04281256227
2193,95887.05821713987
2194,107441.69886830672
2195,116281.41981451382
2196,104919.44220579376
2197,113876.06848005149
2198,167839.7191035415
2199,178297.21929199024
2200,117037.7379531969
2201,134183.9032014605
2202,201211.33006877152
2203,137199.22722027547
2204,170275.72551504392
2205,103564.87704301342
2206,126817.90428951137
2207,205140.62239916017
2208,235959.00907510365
2209,195054.04289525092
2210,122335.7197358567
2211,120956.9489104084
2212,106162.71435425743
2213,104684.23810845886
2214,135308.96107052572
2215,105014.89012129273
2216,136991.60068283972
2217,76562.48851909146
2218,77249.77106511481
2219,77090.05583228904
2220,62810.44798314436
2221,266086.104816936
2222,241617.99781242968
2223,293078.1858101398
2224,207244.9579519473
2225,121916.68593686211
2226,185469.8264077515
2227,194185.2620117646
2228,271345.37858324277
2229,244976.94525420596
2230,154575.57414588841
2231,212345.3745855877
2232,181021.0502673348
2233,165817.04693394116
2234,234647.0266343692
2235,210250.58569326455
2236,280039.511660521
2237,345646.9455156186
2238,209279.17779260656
2239,105996.66562217048
2240,160063.27240632384
2241,154368.0136150841
2242,131300.63928996967
2243,131534.14375775796
2244,100045.87271467257
2245,95344.66117795635
2246,145348.56880629342
2247,106872.1650891814
2248,126599.44732112062
2249,129420.55447469793
2250,135335.87090340478
2251,86001.01598356542
2252,179050.44496710112
2253,161313.53537371723
2254,178986.96754238382
2255,198587.2307746775
2256,183022.43104092174
2257,204390.20467056576
2258,171427.35893238155
2259,177305.1389330266
2260,157756.31031945808
2261,185795.3254642029
2262,199193.84629829464
2263,357554.8215506133
2264,473819.9135063428
2265,169464.15777535012
2266,266032.4624884957
2267,351402.87899561133
2268,400541.0235091187
2269,161800.9704646199
2270,181365.95149038537
2271,234451.39859755276
2272,192735.6457797335
2273,162513.4251978872
2274,171969.88932341718
2275,165536.23307447915
2276,169594.17399087598
2277,189566.32439814988
2278,156118.9641804089
2279,122760.49011320075
2280,125954.87978066619
2281,165553.8853962876
2282,182468.80702657314
2283,102889.91782704517
2284,99896.73424774373
2285,154080.45487546187
2286,127646.08181471749
2287,352116.37101457315
2288,269177.36916629085
2289,395150.70821181574
2290,433761.4738640659
2291,312737.3588155319
2292,413465.8829473657
2293,467903.2706647803
2294,413987.4323940139
2295,421913.9468132213
2296,274661.0703376198
2297,298450.1204214599
2298,306143.9261541205
2299,398274.80286544503
2300,333548.8479284091
2301,257332.76947566395
2302,250432.50137246717
2303,257943.31654767116
2304,248307.12539553206
2305,178830.79123524623
2306,179261.73518968932
2307,183776.5435784839
2308,224134.23530080236
2309,266373.39716065465
2310,198269.53626566805
2311,190755.2062038854
2312,178247.71844679952
2313,178254.95478664915
2314,173083.5201471866
2315,177518.41308535697
2316,173032.48544744073
2317,178050.03133481988
2318,175650.9435821812
2319,176852.61891145835
2320,211110.48349147383
2321,242558.5734441439
2322,170377.6280551477
2323,174462.00157177798
2324,170424.83946835052
2325,208196.74362994195
2326,166358.4928691529
2327,213862.54832851427
2328,227251.0497631362
2329,190069.70992017107
2330,177945.783162633
2331,383134.41644918045
2332,405364.50146228663
2333,336296.10058532486
2334,262075.28366498556
2335,256058.81669127545
2336,343387.56397709146
2337,222376.76835679807
2338,292938.65883461037
2339,237212.06417465155
2340,389061.0251261522
2341,210954.54976173246
2342,242523.12296165538
2343,223278.70177708127
2344,234010.1541581732
2345,249396.94757252437
2346,202893.0725123102
2347,193650.00913431318
2348,225779.35755166045
2349,155604.82376877283
2350,267708.86089544353
2351,237470.61821086265
2352,265323.8037636765
2353,216008.4738728375
2354,111715.68543114694
2355,135664.49219864322
2356,155104.34721810688
2357,198134.87560619973
2358,186934.81395439888
2359,125294.82362429034
2360,117398.53593272239
2361,143711.96312474192
2362,283889.43394710525
2363,134300.7426126368
2364,164476.57393821533
2365,208017.0025173166
2366,192913.1572337328
2367,211987.95703077302
2368,201686.01037603465
2369,201478.256592304
2370,173894.24276243325
2371,166741.97238071842
2372,188728.4190839293
2373,286763.0358330245
2374,304576.06839151616
